0,1,2
-0.8172095751891586,-0.403926140252978,0.6533329651612204
-0.8379684534892753,-0.5097296952357654,1.7631716202768195
1.0285638804744066,0.508805860731868,-0.814819578779501
1.552394298856074,0.6089665594489067,-0.9814860709738366
1.178071972061417,-0.01456905791632039,-0.968328190011126
-0.48506752238729195,5.423733668198952,-0.830647174720153
-0.46784207018081214,3.934019614041305,0.7940650832841263
-0.8123511143104079,-0.7128725208027172,0.4435696454658323
-0.8324474752179677,-0.6691403847431651,1.0080236693734224
-0.8240555882455801,-0.4138011387180382,0.7963534104080758
0.6496039319318513,0.2139666208465004,-0.8220659480053417
0.653799875418045,-0.14576546609497676,-0.9812953770468408
-0.8189762882359771,-0.3714797167249232,0.6857509327505077
-0.8304599230402969,-0.7904617944567613,0.28529368605931216
0.8417339757733563,0.14766305972395363,-0.8085266791886394
-0.850777123078709,-0.7749439397259525,1.7441022275772389
-0.8236139099838755,-0.7058189504705313,1.2616465922778461
-0.8103635621327372,-0.3023547274695021,0.5865900907126878
-0.8468020187233675,-0.7382653739985862,-0.09228028939238668
0.15139085272905112,0.18575233951775708,-0.8562001609375911
-0.8410602013212076,-0.46740827324265044,1.6296858713797542
0.4709450750723364,0.1363773471924563,-0.9206547082621742
0.4234646619390909,0.46507372467231584,-0.8949110281177401
-0.8194179664976816,-0.4391939919139071,1.4103878553345757
-0.8326683143488199,-0.6931225238725969,1.6239650535698802
-0.04603933025290965,0.4721272950045016,-0.9582214118803482
-0.8271473360775123,-0.5760332563583122,1.5000140010226055
0.5946149883496271,0.7443951098268745,-0.9864441130757277
0.830471180099889,0.47071658093806445,-0.9799605195578703
0.21698007459218568,3.9636446094364857,2.5862066091907248
0.6571124623808293,0.5906272765852235,-0.8321727261361195
0.48529961857773624,0.5059844325989936,-0.8510514249087044
-0.8439311100222875,-0.6578546722116678,1.6621038389690417
-0.427870187496545,2.5628055414643804,1.4323176569390936
-0.8295765665168877,-0.6536225300123563,0.9298391593051409
0.11362736135330695,0.053145217272663546,-0.9034922548325515
-0.8203013230210908,-0.4250868512495355,0.20520223672107296
-0.8158845404040448,-0.6493903878130448,0.03167076315488826
1.9843556388031822,0.5313772857948625,-0.9094037665694215
1.2153937851754564,0.16035948632188812,-0.9033015609055556
0.07321380040733502,-1.0895331765414404,1.9132477408225201
-0.824718105638137,-0.4744618435748363,0.6399843902715139
-0.8417227187137646,-0.6042475376870555,0.020229127535139804
-0.027709682392168214,0.5878058484523492,-0.9298080167579729
0.8386422279414241,0.4283951589449495,-0.8710742872432642
-0.8132344708338171,-0.5887296829562467,1.3264825274564207
0.49766660990546535,0.4171094464134522,-0.9290452410499896
0.587989814424058,0.5215022873298024,-0.9193198507732034
-0.8353183839190476,-0.5464082609631317,1.4962001224826893
0.9126233367769464,0.2746273257032985,-0.9481146337495704
-0.816767896927454,-0.8327832164498763,1.6506622033492933
-0.824718105638137,-0.7227475192677774,0.4798014915950357
-0.8483478926393336,-0.5252475499665742,-0.3172991232474394
-0.8085968490859188,-0.7495510865300835,1.5572221791213479
-0.8284723708626263,-0.6409261034144218,0.8268644387274051
0.08160568737972267,0.6456451251762729,-0.9441100612826584
-0.808817688216771,-0.7636582271944552,-0.3039505483577329
-0.8154428621423402,-0.49139041237208225,1.3055061954868818
-0.8222888751987617,-0.5224261218336999,1.6068026001402578
-0.8143386664880787,-0.28824758680513046,1.5324319686118926
-0.8366434187041615,-0.3192832962667481,-0.14948846749112885
-0.8097010447401802,-0.6903010957397225,1.6087095394102155
-0.8379684534892753,-0.7481403724636464,1.2692743493576786
-0.8443727882839922,-0.7298010895999631,1.5076417581024377
-0.8271473360775123,-0.4250868512495355,0.4206863742263353
-0.8141178273572265,-0.4575332747775903,0.5637068194731908
1.1601840024623802,0.26757375537111266,-0.8518142006166877
1.0716275109906062,0.019288079678171578,-0.9565051665373858
-0.06547317376791238,0.5299665717284254,-0.931714956027931
-0.8459186621999583,-0.5873189688898095,1.2902506813272172
0.9883711586592868,0.765555820823432,-0.8521955884706792
0.15293672664501726,0.5807522781201634,-0.8460933828068135
-0.8498937665552998,-0.5111404093022026,0.9870473374038833
0.4256730532476138,0.11521663619589882,-0.8718370629512474
-0.809480205609328,-0.4942118405049566,1.2063453534490618
-0.8395143274052415,-0.5873189688898095,1.6449413855394188
0.5354301012812095,0.18716305358419424,-0.9338125892248847
0.43958591849130907,0.8022343865507984,-0.9322870378089184
-0.8379684534892753,-0.3601940041934259,-0.30204360908777483
