mean_requests_per_sec,avg_packet_size,iat_variance,burst_duration
-0.7208031212114449,-0.748499861551577,0.3822876887406014,-0.5157006726163315
-0.7202262872879666,-0.730718455447679,0.29328089599752544,-0.5157006726163315
-0.7240247684077791,-0.7405219469293755,0.4346464395409089,-0.5157006726163315
-0.7203957694201224,-0.7438137351248424,0.5518775766307664,-0.5157006726163315
1.1732806227088464,0.9745428267717418,-1.1971145616885674,0.6091043784406015
1.127855446796713,0.9981076220341969,-1.1976855402854893,0.6196659282157839
-0.7197490612842641,-0.7218924381899641,0.4035376773580921,-0.5157006726163315
-0.7235609225724047,-0.7548678186283975,0.521706803643611,-0.5157006726163315
-0.7232130381958739,-0.7280735251945528,0.27363544247836713,-0.5157006726163315
2.8860472278060096,1.4406974092643114,-1.205014271652216,4.765074214974903
